K, Exec, Excerpt_Train, Excerpt_Test, Acc
3,0,1,1,0.718518518519
3,1,1,1,0.785185185185
3,2,1,1,0.766666666667
3,3,1,1,0.714814814815
3,4,1,1,0.733333333333
3,5,1,1,0.748148148148
3,6,1,1,0.774074074074
3,7,1,1,0.737037037037
3,8,1,1,0.803703703704
3,9,1,1,0.744444444444
3,10,1,1,0.72962962963
3,11,1,1,0.748148148148
3,12,1,1,0.725925925926
3,13,1,1,0.72962962963
3,14,1,1,0.803703703704
3,15,1,1,0.777777777778
3,16,1,1,0.759259259259
3,17,1,1,0.781481481481
3,18,1,1,0.766666666667
3,19,1,1,0.751851851852
3,20,1,1,0.788888888889
3,21,1,1,0.744444444444
3,22,1,1,0.733333333333
3,23,1,1,0.718518518519
3,24,1,1,0.744444444444
3,25,1,1,0.740740740741
3,26,1,1,0.785185185185
3,27,1,1,0.766666666667
3,28,1,1,0.762962962963
3,29,1,1,0.781481481481
3,30,1,1,0.777777777778
3,31,1,1,0.796296296296
3,32,1,1,0.751851851852
3,33,1,1,0.766666666667
3,34,1,1,0.72962962963
3,35,1,1,0.737037037037
3,36,1,1,0.774074074074
3,37,1,1,0.762962962963
3,38,1,1,0.737037037037
3,39,1,1,0.722222222222
3,40,1,1,0.718518518519
3,41,1,1,0.77037037037
3,42,1,1,0.707407407407
3,43,1,1,0.737037037037
3,44,1,1,0.755555555556
3,45,1,1,0.751851851852
3,46,1,1,0.751851851852
3,47,1,1,0.755555555556
3,48,1,1,0.785185185185
3,49,1,1,0.751851851852
3,50,1,1,0.751851851852
3,51,1,1,0.725925925926
3,52,1,1,0.762962962963
3,53,1,1,0.774074074074
3,54,1,1,0.755555555556
3,55,1,1,0.755555555556
3,56,1,1,0.77037037037
3,57,1,1,0.762962962963
3,58,1,1,0.755555555556
3,59,1,1,0.751851851852
3,60,1,1,0.703703703704
3,61,1,1,0.796296296296
3,62,1,1,0.751851851852
3,63,1,1,0.737037037037
3,64,1,1,0.744444444444
3,65,1,1,0.759259259259
3,66,1,1,0.781481481481
3,67,1,1,0.740740740741
3,68,1,1,0.740740740741
3,69,1,1,0.748148148148
3,70,1,1,0.733333333333
3,71,1,1,0.740740740741
3,72,1,1,0.755555555556
3,73,1,1,0.72962962963
3,74,1,1,0.751851851852
3,75,1,1,0.755555555556
3,76,1,1,0.725925925926
3,77,1,1,0.777777777778
3,78,1,1,0.762962962963
3,79,1,1,0.733333333333
3,80,1,1,0.725925925926
3,81,1,1,0.796296296296
3,82,1,1,0.751851851852
3,83,1,1,0.740740740741
3,84,1,1,0.72962962963
3,85,1,1,0.759259259259
3,86,1,1,0.762962962963
3,87,1,1,0.7
3,88,1,1,0.792592592593
3,89,1,1,0.77037037037
3,90,1,1,0.781481481481
3,91,1,1,0.785185185185
3,92,1,1,0.759259259259
3,93,1,1,0.755555555556
3,94,1,1,0.77037037037
3,95,1,1,0.766666666667
3,96,1,1,0.766666666667
3,97,1,1,0.762962962963
3,98,1,1,0.766666666667
3,99,1,1,0.740740740741
3,0,1,2,0.659259259259
3,1,1,2,0.648148148148
3,2,1,2,0.574074074074
3,3,1,2,0.62962962963
3,4,1,2,0.637037037037
3,5,1,2,0.637037037037
3,6,1,2,0.640740740741
3,7,1,2,0.644444444444
3,8,1,2,0.603703703704
3,9,1,2,0.62962962963
3,10,1,2,0.707407407407
3,11,1,2,0.633333333333
3,12,1,2,0.607407407407
3,13,1,2,0.666666666667
3,14,1,2,0.681481481481
3,15,1,2,0.62962962963
3,16,1,2,0.659259259259
3,17,1,2,0.614814814815
3,18,1,2,0.633333333333
3,19,1,2,0.625925925926
3,20,1,2,0.696296296296
3,21,1,2,0.651851851852
3,22,1,2,0.640740740741
3,23,1,2,0.611111111111
3,24,1,2,0.6
3,25,1,2,0.596296296296
3,26,1,2,0.633333333333
3,27,1,2,0.62962962963
3,28,1,2,0.607407407407
3,29,1,2,0.677777777778
3,30,1,2,0.614814814815
3,31,1,2,0.651851851852
3,32,1,2,0.648148148148
3,33,1,2,0.618518518519
3,34,1,2,0.618518518519
3,35,1,2,0.596296296296
3,36,1,2,0.662962962963
3,37,1,2,0.62962962963
3,38,1,2,0.633333333333
3,39,1,2,0.644444444444
3,40,1,2,0.544444444444
3,41,1,2,0.622222222222
